,SK_ID_CURR,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,TOTALAREA_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,NAME_CONTRACT_TYPE_Cashloans,NAME_CONTRACT_TYPE_Revolvingloans,NAME_TYPE_SUITE_Children,NAME_TYPE_SUITE_Family,NAME_TYPE_SUITE_Groupofpeople,NAME_TYPE_SUITE_Other_A,NAME_TYPE_SUITE_Other_B,NAME_TYPE_SUITE_Spousepartner,NAME_TYPE_SUITE_Unaccompanied,NAME_INCOME_TYPE_Businessman,NAME_INCOME_TYPE_Commercialassociate,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_Stateservant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Unemployed,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Academicdegree,NAME_EDUCATION_TYPE_Highereducation,NAME_EDUCATION_TYPE_Incompletehigher,NAME_EDUCATION_TYPE_Lowersecondary,NAME_EDUCATION_TYPE_Secondarysecondaryspecial,NAME_FAMILY_STATUS_Civilmarriage,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Singlenotmarried,NAME_FAMILY_STATUS_Widow,NAME_HOUSING_TYPE_Coopapartment,NAME_HOUSING_TYPE_Houseapartment,NAME_HOUSING_TYPE_Municipalapartment,NAME_HOUSING_TYPE_Officeapartment,NAME_HOUSING_TYPE_Rentedapartment,NAME_HOUSING_TYPE_Withparents,OCCUPATION_TYPE_Accountants,OCCUPATION_TYPE_Cleaningstaff,OCCUPATION_TYPE_Cookingstaff,OCCUPATION_TYPE_Corestaff,OCCUPATION_TYPE_Drivers,OCCUPATION_TYPE_HRstaff,OCCUPATION_TYPE_Highskilltechstaff,OCCUPATION_TYPE_ITstaff,OCCUPATION_TYPE_Laborers,OCCUPATION_TYPE_LowskillLaborers,OCCUPATION_TYPE_Managers,OCCUPATION_TYPE_Medicinestaff,OCCUPATION_TYPE_Privateservicestaff,OCCUPATION_TYPE_Realtyagents,OCCUPATION_TYPE_Salesstaff,OCCUPATION_TYPE_Secretaries,OCCUPATION_TYPE_Securitystaff,OCCUPATION_TYPE_Waitersbarmenstaff,WEEKDAY_APPR_PROCESS_START_FRIDAY,WEEKDAY_APPR_PROCESS_START_MONDAY,WEEKDAY_APPR_PROCESS_START_SATURDAY,WEEKDAY_APPR_PROCESS_START_SUNDAY,WEEKDAY_APPR_PROCESS_START_THURSDAY,WEEKDAY_APPR_PROCESS_START_TUESDAY,WEEKDAY_APPR_PROCESS_START_WEDNESDAY,ORGANIZATION_TYPE_Advertising,ORGANIZATION_TYPE_Agriculture,ORGANIZATION_TYPE_Bank,ORGANIZATION_TYPE_BusinessEntityType1,ORGANIZATION_TYPE_BusinessEntityType2,ORGANIZATION_TYPE_BusinessEntityType3,ORGANIZATION_TYPE_Cleaning,ORGANIZATION_TYPE_Construction,ORGANIZATION_TYPE_Culture,ORGANIZATION_TYPE_Electricity,ORGANIZATION_TYPE_Emergency,ORGANIZATION_TYPE_Government,ORGANIZATION_TYPE_Hotel,ORGANIZATION_TYPE_Housing,ORGANIZATION_TYPE_Industrytype1,ORGANIZATION_TYPE_Industrytype10,ORGANIZATION_TYPE_Industrytype11,ORGANIZATION_TYPE_Industrytype12,ORGANIZATION_TYPE_Industrytype13,ORGANIZATION_TYPE_Industrytype2,ORGANIZATION_TYPE_Industrytype3,ORGANIZATION_TYPE_Industrytype4,ORGANIZATION_TYPE_Industrytype5,ORGANIZATION_TYPE_Industrytype6,ORGANIZATION_TYPE_Industrytype7,ORGANIZATION_TYPE_Industrytype8,ORGANIZATION_TYPE_Industrytype9,ORGANIZATION_TYPE_Insurance,ORGANIZATION_TYPE_Kindergarten,ORGANIZATION_TYPE_LegalServices,ORGANIZATION_TYPE_Medicine,ORGANIZATION_TYPE_Military,ORGANIZATION_TYPE_Mobile,ORGANIZATION_TYPE_Other,ORGANIZATION_TYPE_Police,ORGANIZATION_TYPE_Postal,ORGANIZATION_TYPE_Realtor,ORGANIZATION_TYPE_Religion,ORGANIZATION_TYPE_Restaurant,ORGANIZATION_TYPE_School,ORGANIZATION_TYPE_Security,ORGANIZATION_TYPE_SecurityMinistries,ORGANIZATION_TYPE_Selfemployed,ORGANIZATION_TYPE_Services,ORGANIZATION_TYPE_Telecom,ORGANIZATION_TYPE_Tradetype1,ORGANIZATION_TYPE_Tradetype2,ORGANIZATION_TYPE_Tradetype3,ORGANIZATION_TYPE_Tradetype4,ORGANIZATION_TYPE_Tradetype5,ORGANIZATION_TYPE_Tradetype6,ORGANIZATION_TYPE_Tradetype7,ORGANIZATION_TYPE_Transporttype1,ORGANIZATION_TYPE_Transporttype2,ORGANIZATION_TYPE_Transporttype3,ORGANIZATION_TYPE_Transporttype4,ORGANIZATION_TYPE_University,ORGANIZATION_TYPE_XNA,FONDKAPREMONT_MODE_notspecified,FONDKAPREMONT_MODE_orgspecaccount,FONDKAPREMONT_MODE_regoperaccount,FONDKAPREMONT_MODE_regoperspecaccount,HOUSETYPE_MODE_blockofflats,HOUSETYPE_MODE_specifichousing,HOUSETYPE_MODE_terracedhouse,WALLSMATERIAL_MODE_Block,WALLSMATERIAL_MODE_Mixed,WALLSMATERIAL_MODE_Monolithic,WALLSMATERIAL_MODE_Others,WALLSMATERIAL_MODE_Panel,WALLSMATERIAL_MODE_Stonebrick,WALLSMATERIAL_MODE_Wooden,EMERGENCYSTATE_MODE_No,EMERGENCYSTATE_MODE_Yes,DAYS_EMPLOYED_PERC,INCOME_CREDIT_PERC,INCOME_PER_PERSON,ANNUITY_INCOME_PERC,PAYMENT_RATE
10,100074,1,0,0,0,67500.0,675000.0,25447.5,675000.0,0.0031219999999999,-23670,-1699.0,-7490.0,-4136,9.0,1,0,0,1,1,0,2.0,3,3,11,0,0,0,0,0,0,0.5081631731623852,0.6600149063064604,0.2985949897873972,0.0216,0.0545,0.9781,0.7552,0.0214,0.0,0.1034,0.0417,0.2083,0.0095,0.0756,0.0113,0.0,0.0036,0.0221,0.0566,0.9782,0.7583,0.0191,0.0,0.1034,0.0417,0.2083,0.0097,0.0799,0.0117,0.0,0.0013,0.0219,0.0545,0.9781,0.7585,0.0211,0.0,0.1034,0.0417,0.2083,0.0096,0.077,0.0115,0.0,0.003,0.0136,0.0,0.0,0.0,0.0,-1671.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.1237504843084076,0.1,33750.0,0.377,0.0377
11,100090,1,0,0,0,135000.0,261621.0,16848.0,216000.0,0.008019,-15524,-3555.0,-7833.0,-3985,9.0,1,1,0,1,0,0,1.0,2,2,17,0,0,0,0,1,1,0.7567222383896386,0.3937146969745023,0.4365064990977374,0.0907,0.0773,0.9816,0.7552,0.0214,0.0,0.1379,0.1667,0.2083,0.0484,0.0756,0.07655,0.0,0.0036,0.084,0.0756,0.9816,0.7583,0.0191,0.0,0.1379,0.1667,0.2083,0.0464,0.0799,0.0743,0.0,0.0013,0.0916,0.0772,0.9816,0.7585,0.0211,0.0,0.1379,0.1667,0.2083,0.0491,0.077,0.0774,0.0,0.003,0.0699,0.0,0.0,0.0,0.0,-1097.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22900025766555013,0.5160136227596408,135000.0,0.1248,0.06439850012040318
12,100091,1,0,0,0,247500.0,296280.0,23539.5,225000.0,0.018634,-12278,-929.0,-6031.0,-4586,9.0,1,1,0,1,0,0,2.0,2,2,17,0,0,0,0,0,0,0.2632375980136291,0.4700355103285236,0.41534714488434,0.0907,0.0773,0.9816,0.7552,0.0214,0.0,0.1379,0.1667,0.2083,0.0484,0.0756,0.07655,0.0,0.0036,0.084,0.0756,0.9816,0.7583,0.0191,0.0,0.1379,0.1667,0.2083,0.0464,0.0799,0.0743,0.0,0.0013,0.0916,0.0772,0.9816,0.7585,0.0211,0.0,0.1379,0.1667,0.2083,0.0491,0.077,0.0774,0.0,0.003,0.0699,1.0,1.0,1.0,0.0,-619.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07566378889069882,0.8353584447144593,123750.0,0.09510909090909091,0.0794501822600243
13,100092,1,1,0,0,90000.0,360000.0,18535.5,360000.0,0.0145199999999999,-19687,-3578.0,-10673.0,-3183,3.0,1,1,0,1,0,0,2.0,2,2,7,0,0,0,0,1,1,0.3049397660767501,0.2702553559832115,0.375711009574066,0.0907,0.0773,0.9816,0.7552,0.0214,0.0,0.1379,0.1667,0.2083,0.0484,0.0756,0.07655,0.0,0.0036,0.084,0.0756,0.9816,0.7583,0.0191,0.0,0.1379,0.1667,0.2083,0.0464,0.0799,0.0743,0.0,0.0013,0.0916,0.0772,0.9816,0.7585,0.0211,0.0,0.1379,0.1667,0.2083,0.0491,0.077,0.0774,0.0,0.003,0.0699,5.0,0.0,5.0,0.0,-1414.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1817442982678925,0.25,45000.0,0.20595,0.0514875
14,100106,0,0,0,0,180000.0,157500.0,7875.0,157500.0,0.031329,-12091,-1830.0,-1042.0,-4221,9.0,1,1,0,0,0,0,2.0,2,2,9,0,0,0,1,1,0,0.5081631731623852,0.4857699312968558,0.5797274227921155,0.0907,0.0773,0.9816,0.7552,0.0214,0.0,0.1379,0.1667,0.2083,0.0484,0.0756,0.07655,0.0,0.0036,0.084,0.0756,0.9816,0.7583,0.0191,0.0,0.1379,0.1667,0.2083,0.0464,0.0799,0.0743,0.0,0.0013,0.0916,0.0772,0.9816,0.7585,0.0211,0.0,0.1379,0.1667,0.2083,0.0491,0.077,0.0774,0.0,0.003,0.0699,0.0,0.0,0.0,0.0,-765.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15135224547183856,1.1428571428571428,90000.0,0.04375,0.05
15,100107,0,1,0,0,180000.0,296280.0,21690.0,225000.0,0.032561,-13563,-1007.0,-5719.0,-4044,14.0,1,1,0,1,0,1,2.0,1,1,15,0,0,0,0,0,0,0.3441652580978948,0.6844067238529257,0.2636468134452008,0.0371,0.0361,0.9513,0.3336,0.0132,0.0,0.1379,0.125,0.1667,0.032,0.0286,0.0613,0.0077,0.0007,0.0378,0.0375,0.9513,0.3597,0.0134,0.0,0.1379,0.125,0.1667,0.0327,0.0312,0.0639,0.0078,0.0008,0.0375,0.0361,0.9513,0.3425,0.0133,0.0,0.1379,0.125,0.1667,0.0326,0.0291,0.0624,0.0078,0.0007,0.0484,2.0,0.0,2.0,0.0,-317.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.07424611074246111,0.6075334143377886,90000.0,0.1205,0.07320777642770353
16,100109,1,1,0,0,202500.0,407520.0,26041.5,360000.0,0.00702,-19375,-4739.0,-3035.0,-2895,11.0,1,1,1,1,0,0,1.0,2,2,15,0,0,0,0,0,0,0.5831178293057412,0.6350278467719062,0.3062022983135042,0.0907,0.0773,0.9816,0.7552,0.0214,0.0,0.1379,0.1667,0.2083,0.0484,0.0756,0.07655,0.0,0.0036,0.084,0.0756,0.9816,0.7583,0.0191,0.0,0.1379,0.1667,0.2083,0.0464,0.0799,0.0743,0.0,0.0013,0.0916,0.0772,0.9816,0.7585,0.0211,0.0,0.1379,0.1667,0.2083,0.0491,0.077,0.0774,0.0,0.003,0.0699,0.0,0.0,0.0,0.0,-2154.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24459354838709677,0.49690812720848054,202500.0,0.1286,0.0639023851590106
17,100117,0,1,0,0,90000.0,499221.0,22117.5,373500.0,0.0031219999999999,-22705,-1699.0,-5107.0,-5990,15.0,1,0,0,1,0,0,2.0,3,3,10,0,0,0,0,0,0,0.5871754960133346,0.6467635239646198,0.6528965519806539,0.0907,0.0773,0.9816,0.7552,0.0214,0.0,0.1379,0.1667,0.2083,0.0484,0.0756,0.07655,0.0,0.0036,0.084,0.0756,0.9816,0.7583,0.0191,0.0,0.1379,0.1667,0.2083,0.0464,0.0799,0.0743,0.0,0.0013,0.0916,0.0772,0.9816,0.7585,0.0211,0.0,0.1379,0.1667,0.2083,0.0491,0.077,0.0774,0.0,0.003,0.0699,0.0,0.0,0.0,0.0,-1132.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1237504843084076,0.18028087760731218,45000.0,0.24575,0.04430402567199697
18,100128,1,1,0,1,225000.0,431280.0,23526.0,360000.0,0.025164,-10962,-1883.0,-99.0,-1721,8.0,1,1,0,1,0,1,3.0,2,2,10,0,0,0,0,0,0,0.339002380827429,0.3750732637427585,0.3474182272002641,0.1093,0.0464,0.9881,0.8368,0.0,0.12,0.1034,0.375,0.4167,0.0,0.0891,0.0986,0.0,0.0282,0.1113,0.0482,0.9881,0.8432,0.0,0.1208,0.1034,0.375,0.4167,0.0,0.0973,0.1027,0.0,0.0299,0.1103,0.0464,0.9881,0.8390000000000001,0.0,0.12,0.1034,0.375,0.4167,0.0,0.0906,0.1004,0.0,0.0288,0.0837,5.0,0.0,5.0,0.0,-1616.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,4.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.17177522349936142,0.5217028380634391,75000.0,0.10456,0.05454924874791319
19,100141,1,1,0,0,175500.0,478498.5,46741.5,454500.0,0.010147,-17955,-305.0,-10087.0,-1516,10.0,1,1,1,1,0,0,2.0,2,2,11,1,1,0,1,1,0,0.6965655054935606,0.7427647756395467,0.5226973172821112,0.0907,0.0773,0.9816,0.7552,0.0214,0.0,0.1379,0.1667,0.2083,0.0484,0.0756,0.07655,0.0,0.0036,0.084,0.0756,0.9816,0.7583,0.0191,0.0,0.1379,0.1667,0.2083,0.0464,0.0799,0.0743,0.0,0.0013,0.0916,0.0772,0.9816,0.7585,0.0211,0.0,0.1379,0.1667,0.2083,0.0491,0.077,0.0774,0.0,0.003,0.0699,0.0,0.0,0.0,0.0,-814.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016986911723753828,0.36677230963106466,87750.0,0.2663333333333333,0.09768369179840689
20,100150,1,0,0,0,99000.0,225000.0,19242.0,225000.0,0.0072739999999999,-10507,-2780.0,-5072.0,-2729,9.0,1,1,0,1,1,0,2.0,2,2,10,0,0,0,0,0,0,0.5905311435762867,0.6009994171816399,0.7610263695502636,0.0825,0.0654,0.9762,0.6736,0.0,0.0,0.1379,0.1667,0.2083,0.0477,0.0672,0.0474,0.0,0.0,0.084,0.0678,0.9762,0.6864,0.0,0.0,0.1379,0.1667,0.2083,0.0488,0.0735,0.0494,0.0,0.0,0.0833,0.0654,0.9762,0.6779999999999999,0.0,0.0,0.1379,0.1667,0.2083,0.0486,0.0684,0.0482,0.0,0.0,0.0547,0.0,0.0,0.0,0.0,-2297.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.2645855144189588,0.44,49500.0,0.19436363636363638,0.08552
21,100168,1,0,0,0,157500.0,266652.0,16443.0,202500.0,0.0116569999999999,-22557,-13294.0,-13154.0,-4187,9.0,1,1,0,1,0,0,1.0,1,1,15,0,0,0,0,0,0,0.5081631731623852,0.7089390399675721,0.746300213050371,0.0515,0.0455,0.9627,0.7552,0.0214,0.04,0.1379,0.2083,0.2083,0.0,0.0756,0.0,0.0,0.0397,0.0525,0.0472,0.9628,0.7583,0.0191,0.0403,0.1379,0.2083,0.2083,0.0,0.0799,0.0,0.0,0.0421,0.052,0.0455,0.9627,0.7585,0.0211,0.04,0.1379,0.2083,0.2083,0.0,0.077,0.0,0.0,0.0406,0.0508,0.0,0.0,0.0,0.0,-1144.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.5893514208449705,0.5906574861617389,157500.0,0.1044,0.06166464155528554
22,100169,1,0,0,0,135000.0,540000.0,27702.0,540000.0,0.072508,-22784,-1699.0,-5103.0,-5229,9.0,1,0,0,1,0,0,1.0,1,1,12,0,0,0,0,0,0,0.8660097825914488,0.6386136180590145,0.1595195404777181,0.3423,0.142,0.9925,0.898,0.0,0.4,0.1724,0.6667,0.7083,0.0,0.2749,0.3755,0.0193,0.0164,0.3487,0.1474,0.9926,0.902,0.0,0.4028,0.1724,0.6667,0.7083,0.0,0.3003,0.3912,0.0195,0.0174,0.3456,0.142,0.9925,0.8994,0.0,0.4,0.1724,0.6667,0.7083,0.0,0.2796,0.3822,0.0194,0.0167,0.2989,0.0,0.0,0.0,0.0,-519.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.1237504843084076,0.25,135000.0,0.2052,0.0513
